chunk_id,token_cnt,block_type,heading,search_text,label
3e9b61a2-2147-4576-a7cf-2e5d5b4a9068,275,LIST_ITEM,2) 기타사항,"2) 기타사항
- 제안 내용의 전부 또는 일부에 대하여 담합한 사실이 발견되거나
- 담합하였다고 판단되는 경우에는 제안을 무효로 함
- 제안서에 명시된 참여기술자는 주관기관이 사전 승인 없이 사업수행 중
- 임의로 교체할 수 없음
- 3) 유의사항
- 제출된 제안서는 일체 반환하지 않으며, 본 제안과 관련된 일체의
- 소요비용은 입찰참가자의 부담으로 함
- 제안서를 허위나 단순 예상으로 작성해서는 안 되며 모든 기재사항을 객관적으로 입증할 수 있어야 하고, 입증을 못하거나 허위로 작성된 사실의 발견 시는 평가대상에서 제외되며, 향후 계약체결 후라도 이러한 사실이 발견될 시 계약파기를 할 수 있고, 이에 대한 책임을 면하지 못함
- 제안내용에 대한 확인 ߳ 검증이 필요한 경우 제안사에 입증자료를 요구할 수 있으며, 입증 자료를 제출하지 못할 경우 실현 불가능한 것으로 판단
- ※ 제안서의 내용을 객관적으로 입증할 수 있는 관련 자료는 제안서의 별첨으로 제출하여야 함",0
3ed228d8-1ca8-46d1-8951-804dea0084a3,498,LIST_ITEM,2. 공통사항,"2. 공통사항
- 정보시스템감리기준 제5조(감리인력 배치) 및 정보화사업 감리 발주 ߳ 관리 가이드, '2.1.3 감리인력 배치기준' 및 최소 감리기간을 고려하여 적정 한 수준의 투입공수를 제시하여야 함
- 단계감리의 최소감리기간은 사전조사, 감리결과 시정조치 확인, 주말 및
- 공휴일 등을 제외한 순수 현장감리기간을 의미하는 것으로 감리품질 향상을 위해 감리원에게 충분히 점검할 수 있도록 적정 감리기간을 확보해 주기 위한 것 임
- 업무의 연속성을 고려 각 단계별 감리에 동일한 감리원 투입을 원칙으로 함
- 감리 대상사업의 사업자가 추가로 제안하여 개발하는 내용도 감리대상에
- 포함하여 수행하여야 함
- 제안사는 자체 판단에 의해 상주감리 제안이 가능하나, 세부 특이사항에
- 상주감리 요구가 명시되지 않는 경우에는 주관기관과 협의 필요
- ※ 상주감리 제안 시, 투입공수와 수행업무를 명확히 기재하되 일상적인 사전조사와
- 현장감리 및 감리결과 조치확인은 이에 해당하지 않음
- ※ 상주감리원 자격기준은 정보시스템감리기준 제5조(감리인력 배치)에 의함
- 감리수행 시 사업수행으로부터 생성된 산출물 외에는 사업자에게 추가적인 산출물 작성을 요청할 수 없음
- 종료단계 감리수행 결과보고서 제출 시 사업관리(진척관리, 위험관리, 변경
- 관리(인력/범위), 품질관리) 각 영역에 대한 감리의견(세부항목별 의견 포함)을 제시하여야 함
- (기능점수 기반 SW구축내역이 있는 경우) 개발계획 대비 실제 구축내역에
- 대해 기능점수 검증을 실시하고 비교표 형태로 작성하되 종료단계 감리수행 결과보고서 내에 포함하여 제출
- (웹 화면이 있는 경우) 웹 접근성 및 표준 준수 관련 내용을 감리 중점",1
3f76a002-4bda-4995-bc12-7ce84ed17238,71,TABLE,,"일반현황 및 연혁: 전 화 번 호 (FAX)
일반현황 및 연혁: 전 화 번 호 (FAX)
일반현황 및 연혁: 연간매출액 (참가신청일 이전에 종료된 사업연도분)
일반현황 및 연혁: 백만원",0
3fb09ad2-a232-47a7-97aa-1a2b23041fb7,50,TABLE,,"Ⅰ. 사업안내: 3. 사업관리
Ⅰ. 사업안내: 부문··············································································································· 8",0
41df6002-877f-4f35-8ed5-77f372e79947,12,TABLE,,작 성 항 목: Ⅳ . 사업관리 부문,0
41e51483-b9bc-4471-ad74-f3fe5a7d7575,209,TABLE,,"Ⅰ. 사업 개요· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·: 2. 감리 요구사항 ··· ·· ··· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ···
· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 1: ··· ·· ··· ·· ··· ·· ··· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· · 7",0
43bb34c0-cccd-4a26-9d1f-ae6a8d617f0b,137,TABLE,,"Ⅰ. 사업 개요· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·: 6. 감리방향
· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 1: ................................................................................................................3",0
43d1b0de-01c4-48c6-86b6-9f00a4743555,75,TABLE,,"요구사항 고유번호: 요구 사항 상세 설명 정의 세부 내용
사업지원-003: 유지보수 요건  사업자는 프로젝트 성 있게 유지되도록  브라우저, 운영체제, 획 제시.  응용 프로그램에 지원할 수 있는 세부 보수기간은 최종",1
44a734b5-7e11-42d6-aff4-fe1c8ba16b81,100,TABLE,,"Model: HP
SM3100 Pro: 270 ~ 800
SM4100 Pro: 620 ~ 1,220
SM5100 Pro: 770 ~ 2,015
SM6100 Pro: 1,170 ~ 3,380
SM7100 Pro: 1,340 ~ 3,753",0
45238821-c003-4cf2-8a00-5aaf4020f015,430,LIST_ITEM,1.  개  요,"1.  개  요
- 1)  사 업 명 : 삼육대학교 IR(Institutional Research) 정보스템 구축
- 2)  사업기간 : 2021년 4월 ~ 2021년 11월 (3차년도 사업)
- 3)  입찰방식 : 제한경쟁입찰
- 4)  사업자선정방식 : 협상에 의한 계약
- 5)  사업내용 :
-  수집된  데이터의  패턴을  분석한  예측모델과  현재  대학  구성원들의  정서 와 학습의 진단 및 개선을 위한 분석모델 개발(머신러닝 기반)
-  데이터  분석  결과에 대한 환류시스템 개발을 통해 교육의 질 개선 구현
1년차(2019년), 사업 내용 = Ÿ IR 정보분석 플랫폼 구축 Ÿ 교육질관리을 위한 지표, 고등교육통계/정보공시, 대학평가지표 분석 환경 구축. 2년차(2020년), 사업 내용 = Ÿ 1차년도 구축 검증을 통한 통계지표 확대 - 외부 시스템 데이터 및 비교과과정에 따른 데이터 추출 및 학사와의 연관분석 - 인사정보 데이터 개선 및 연구업적 지표 분석 Ÿ 온라인 설문 시스템 구축에 따른 학사, 설문/만족도에 대한 연관분석 Ÿ 교원평가시스템 구축을 통한 성과관리 체계 마련. 3년차(2021년), 사업 내용 = Ÿ IR정보시스템 고도화 Ÿ 머신러닝 기반으로 수집된 데이터들의 패턴 분석을 통한 예측모델 개발 - 중도탈락 예방을 위한 위험군 예측 모델 개발 - 학업성취도에 관한 데이터 분석 모델 및 학습개선 모델 개발 Ÿ 분석 결과에 대한 환류 시스템 개발 Ÿ 주요 지표에 대한 데이터 시각화",1
4649e53d-a6c1-4e1e-9646-e36d6ab9399c,127,TABLE,,"Ⅰ. 사업 개요· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·: 선정방법 ···
· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 1: ···",0
466c8a8a-e34a-475c-8c00-16478b2ad467,18,TABLE,,"수행활동: 사후관리
수행절차: 조치결과 확인",0
468cea93-7ec9-4d82-8856-82ef049b83b4,25,TABLE,,"추진내용: 머신러닝 서버 구축
추진 일정: ●●
추진 일정: ●●",0
46e0f8e8-c532-43e4-bd56-ba5acab8123d,19,TABLE,,"수행활동: 감리시행
수행절차: 감리보고서 제출",0
482f03b2-fb98-4523-93a5-64157810d9bf,107,TABLE,,"년차: 2년차(2020년)
사업 내용: Ÿ 1차년도 구축 검증을 통한 통계지표 확대 - 외부 시스템 데이터 및 비교과과정에 따른 데이터 추출 및 학사와의 연관분석 - 인사정보 데이터 개선 및 연구업적 지표 분석 Ÿ 온라인 설문 시스템 구축에 따른 학사, 설문/만족도에 대한 연관분석 Ÿ 교원평가시스템 구축을 통한 성과관리 체계 마련",0
484b3686-3886-4ec4-a10e-29b17a68e37c,72,LIST_ITEM,우수한 내구성을 자랑하는 쿨러,"우수한 내구성을 자랑하는 쿨러
- 압력 강하(Pressure Drop)를 최소화하는 최적의 Airflow 설계
- 사용자 환경에 적합한 소재 적용으로 우수한 내구성 구현
- 일자형 Water-in-Tube 타입으로 세척 및 유지 보수 용이
Screenshot from computer
Photograph",0
48875f5a-9f39-4668-a631-d19d005ebb90,77,TABLE,,"구 분: 감리 인력 (50)
평가 항목: 각 분야별 감리인력 (25)
평 가 요 소: ㆍ투입 감리원(총괄감리원 포함)의 계속교육 이수실적(이수한 교육의 종류 및 시간)이 적정한 수준인지 여부
배 점: 5",0
4887f1be-fa28-43f0-8690-58cda8921815,96,TABLE,,"Model: kW
SM3100 Pro: 250 ~ 600
SM4100 Pro: 460 ~ 900
SM5100 Pro: 570 ~ 1,500
SM6100 Pro: 870 ~ 2,520
SM7100 Pro: 1,000 ~ 2,800",0
49d3b7d8-7d4b-4ae7-98cb-b272b1bdadad,40,TABLE,,"추진내용: 가설검증 및 예측분석모델 개발
추진 일정: ●●
추진 일정: ●●●●
추진 일정: ●●●●",0
49ebcdf9-c1b4-4588-88f5-29d7b8c39ca3,4,TABLE,,구 분: 계,0
49f71c92-42db-42b5-9b34-bde14261a847,485,TEXT,1. 일반사항,"1. 일반사항
가. 제안서 작성
- 1) 제안서 작성은 아래 '3. 제안서 목차 및 작성내용'에서 정해진 방식 및 양식에 의거하여 가급적 작성
- 2) 제안서의 규격은 다음 사항을 적용하여 가급적 작성
- 제안서는 A4 규격(210mm × 297mm)을 사용하여 표지, 목차를 제외한 서식 하단 중앙부에 쪽수를 기재하여 작성하되 각 쪽 상단 머리글에는 목차 내용을 표시하여야 하고 표지, 첨부서류를 제외하고 가급적 100쪽 내외로 작성
- 상기 제안서 분량 준수를 권고하고, 첨부된 서식은 반드시 준용
- 제안서의 첨부(증빙)서류 : 감리원 일정 현황표, 비상근 감리원 및 전문 인력 참여동의서, 투입 감리원별 실적 및 경력(양식 필수 준용, 제안서 본문 뒤편에간지로 구분하여 같이 포함하여 제출)
- 종방향 표현이 부득이한 경우 횡방향으로 작성할 수 있으나 최소화
- 표지를 포함한 모든 제안내용은 흑백으로 작성
- 제안서는 한글 작성이 원칙이며, 사용된 영문약어에 대해서는 약어표 또는 설명을 제공해야 함
- 3) 제안서의 내용을 객관적으로 입증할 수 있는 관련 자료는 제안서의
2. 별첨으로 제출하여야 하며 입증에 대한 책임은 제안사에 있음
- 4) 제안서의 내용은 '명확한 용어를 사용하여 표현'하여야 함. 예를 들어, '사용가능하다, 할 수 있다, 고려하고 있다' 등과 같이 모호한 표현은 평가시 불가능한 것으로 간주함
- 5) 제안서의 내용은 제안요청서에 제시된 요구사항을 만족하거나 동등
5. 수준 이상으로 제안하여야 하며, 제안서에 제시된 내용은 계약서에 명시되지 않은 경우에도 계약서와 동일한 효력을 가짐",0
4aa11b4e-5a6e-48d8-b668-3544b3961212,13,TABLE,,"업무 일련번호: 계
업무명: 계",0
4bd0e21d-16d1-4ac6-a6ed-ea7e3206694c,328,LIST_ITEM,Features,"Features
- 고유량 압축기 표준화 설계를 바탕으로 합리적인 제품 제안 가능
- 한화파워 의 첨단 Engineered 압축기 설계 기반, 다수의 Reference 확보하여 내구성 보장
- 고품질의 4세대 CNC 5축 가공 Master Impeller 적용한 정교한 설계로 에너지 손실 최소화
- 컴팩트한 장비 사이즈로 현장 접근성 및 점검 효율성 최적화
Capacity, Model = m 3 /hr. Capacity, SM7100 + = 32,000 ~ 45,000. Capacity, Model = CFM. Capacity, SM7100 + = 18,835 ~ 26,487. Power, Model = kW. Power, SM7100 + = 2,300 ~ 4,000. Power, Model = HP. Power, SM7100 + = 3,038 ~ 5,361. Discharge Pressure, Model = bar A. Discharge Pressure, SM7100 + = 5.0 ~ 11.5. Discharge Pressure, Model = Psi A. Discharge Pressure, SM7100 + = 72 ~ 166. Dimension (L x W x H), Model = mm S. Dimension (L x W x H), SM7100 + = 6,201 x 3,234 x 3,816",0
4d3a534f-29f3-4122-9f42-c5a596ce3c21,50,TABLE,,"Ⅰ. 사업안내: 4. 일반
Ⅰ. 사업안내: 사항···················································································································· 19",0
4d513173-5a8c-4d64-b64d-aef31ffe864a,396,LIST_ITEM,6. 감리방향,"6. 감리방향
- 가. 경영지원 업무 표준화 및 효율화 제고를 위해 대·내외 환경 및 제 도변화에 유연하게 대처할 수 있는 프로세스 개선을 통해 구축하는 차세대 정보시스템 ERP 재구축 사업의 특성을 고려하여 설계 및 사 업수행의 적정성 검토
- 나. 사업수행 단계별(요구정의, 설계, 종료) 완료 수준의 검증
- 1) 사업의 분석ㆍ설계단계 완료시점에서 계획대비 이행 수준 점검
- 2) 사업의 구현ㆍ시험단계 완료시점에서 시스템 구축 완성도 점검
- 3) 과업수행 점검, 향후 구현 단계에서 발생할 수 있는 변경사항에 능동적으
4. 로 대처하기 위한 준비 상태에 대한 검토
- 4) 문제가 예상되는 부문에 대한 사전 발견
6. 다. 안정적인 사업 분공을 위한 준공지원 및 최종검토
- 1) 과업수행 점검과 구현단계 완료시점에서 발생할 수 있는 변경사항에 능동적으로 대처하고 정보시스템 구축 관련 법규, 기준, 표준 등의 준수
8. 여부 확인을 통해 안정적인 사업 준공
9. 라. 분야별 전문 감리원 활용
- 1) 감리는 총괄감리원 및 분야별 전문감리원을 편성하여 진행하며, 내부 의사소통을 원활히 유지함
11. 마. 과업의 특별 요구사항 반영내용 및 수준 검토
- 1) 요구사항 반영의 충분성
- 2) 기타 주관기관, 사업관리기관의 요구사항을 반영 결과 감리실시
14. 사. 감리 결과물에 대한 이행여부 확인 등 사후 감리 및 지원 수행",1
4d68eecd-8ef2-4eec-8f14-a74330dae850,70,LIST_ITEM,Global Network,"Global Network
- Asia-Pacific
Shanghai, China
200233 20/F, New Caohejing International Business Center A, No391, Guiping Road, Shanghai, China Tel 	 +86.21.5427.1155 (8510)",0
4d737f6f-46b9-40cd-979e-8493357540b7,58,TABLE,,"구 분: 감리 인력 (50)
평가 항목: 감리 인력구성 (15)
평 가 요 소: ㆍ투입 감리인력 중 상근감리원의 비율이 적정한지 여부
배 점: 5",0
4db936cb-8fa2-4bd6-bb93-a51dee7efccc,44,TABLE,,"Model: Discharge Pressure
Model: bar A
Model: bar A
SA2100: 3.5-11.4
SA3100: 3.5-11",0
4dbd7c24-3067-4c6b-abd7-9982b82c1cd8,267,LIST_ITEM,라. 주요 사업내용,"라. 주요 사업내용
- 1) 차세대 업무시스템 구축
- 대·내외 환경 변화와 서비스 확장성을 고려한 유연한 시스템 설계·구축
- 사용자 중심의 UX(User Experience), UI(User Interface) 설계·구축
- 최신 기술을 활용하여 단순·반복 수작업 업무의 자동화 구현
- 2) 대·내외 시스템 연계 및 연계 정합성 확보
- 대내: 그룹웨어, 웹메일, 메신저시스템 등 내부 시스템 연계
- 대외: 통합이지바로, 통합RCMS, 유가정보, 카드사, 은행권, 국세청,
8. E-나라도움, 전자세금계산서 등 연계
- 3) DB구축 및 데이터 이관
- 차세대 정보시스템 데이터베이스 구조 설계 및 구축
- 데이터 정비, 이관 및 검증
- 4) 신규시스템 구축 및 연계에 대한 검토
- 시스템 도입에 대한 타당성 검토 및 완성도 검증
- 대상 시스템 : DR시스템(연구과제공유시스템), 전자입찰/계약시스템,
15. 자산관리시스템, 안전총괄관리시스템 등",1
4e5d910a-86ec-4f55-83e7-32201e2fe80f,194,LIST_ITEM,4.  일반 사항,"4.  일반 사항
- 9)  제안서에 명시되지 않은 사항이라도 본 사업 진행상 반드시 필요하거나 불
2. 가피한 경미한 사항에 대해서는 본 계약에 포함된 것으로 간주한다.
- 10)  제안서는 한글작성이 원칙이며, 사용된 영문약어에 대해서는 약어 표를 제
4. 공하여야 한다.
- 11) 제안서는 A4 종 방향작성을 원칙으로 하되 부득이한 경우 A4 횡 또는 기
6. 타 용지를 일부 사용할 수 있으며 책자로 제작하여야 한다.
- 12)  제안서의  내용은 선정된 후 계약서에 명시되지 않더라도 계약서와 동일한 효력을 가진다.(단, 계약서에 명시한 경우에는 계약서 사항이 우선한다.)",0
4f081cc4-59c1-450f-a6aa-486d2b7a7978,50,TABLE,,"일반현황 및 연혁: 설 립 일 자
일반현황 및 연혁: 설 립 일 자
일반현황 및 연혁: 자 본 금
일반현황 및 연혁: 백만원",0
4ff6dcaa-0518-4c3d-adec-0f72f06b09c2,336,LIST_ITEM,외주용역사업 보안특약 조항,"외주용역사업 보안특약 조항
1.  사업자는 한국자동차연구원의 보안정책을 위반하였을 경우 [별 표1]의 위규처리기준에 따라 위규자 및 관리자를 행정조치하고 [별 표2]의 보안 위약금을 한국자동차연구원에 납부한다
2. 사업자는 사업 수행에 사용되는 문서, 인원, 장비 등에 대하여 물리적, 관리적, 기술적 보안대책 및 [별표3]의 '누출금지 대상정보'에 대한 보안관리계획을 사업제안서 및 용역수행계획서에 기재하여야 하며, 해당 정보 누출 시 한국자동차연구원은 국가계약법 시행령 제 76조에 따라 사업자를 부정당업체로 등록한다.
3.  사업 수행과정에서 취득한 자료와 정보에 관하여 사업수행 중은 물론 사업 완료 후에도 이를 외부에 유출해서는 안 되며, 사업 종료 시 사업부서의 보안담당자의 입회하에 완전 폐기 또는 반납해야 한다.
4. 사업자는 사업 최종 산출물에 대해 정보보안전문가 또는 전문보안 점검도구를 활용하여 보안 취약점을 점검, 도출된 취약점에 대한 개선을 완료하고 그 결과를 제출해야 한다.
[별표1] 사업자 보안위규 처리기준
[별표2] 보안 위약금 부과 기준
[별표3] 누출금지 대상 정보
[별표4] 보안관리 세부 이행사항",0
50dff82d-5656-4940-97fa-c4aa64541b07,32,TABLE,,"요구사항 고유번호: 요구 사항 상세 설명
요구사항 고유번호: 정의
사업지원-001: 교육지원 요건",0
50e05049-c98a-4eaa-ab2a-55cfab762227,38,PICTURE,1.  기구축된 IR 정보시스템 플랫폼 구성도(1~2차년도 구축),"1.  기구축된 IR 정보시스템 플랫폼 구성도(1~2차년도 구축)
In this image, we can see some text and images.

Flow chart",0
51335cf7-13ff-4378-b897-0333a5491e11,115,TABLE,,"Model: Capacity
Model: CFM
SM3100 Pro: 1,950 ~ 3,240
SM4100 Pro: 2,480 ~ 5,160
SM5100 Pro: 4,200 ~ 8,670
SM6100 Pro: 9,800 ~ 14,800
SM7100 Pro: 14,400 ~ 21,150",0
51388782-6c17-424d-8b89-165d719f3c69,75,TABLE,,"제안서 목차: 1. 일반현황 및 연혁
작 성 내 용: ㅇ제안사의 일반현황 (연혁, 조직, 인력 등) ㅇ입찰공고일 기준 최근 3년이내 부정당업자 제재사항 여부(증빙첨부)
비고: <서식2>",0
5145f8c7-11e1-4a48-9c0b-f7a22e78addd,50,TABLE,,"Ⅰ. 사업안내: 3. 추진
Ⅰ. 사업안내: 일정······················································································································· 6",0
51a99ac9-f0ec-4d9b-b3aa-d7c0d3a95a2b,209,LIST_ITEM,3. 제안서 목차 및 작성 내용,"3. 제안서 목차 및 작성 내용
- 기본제안서(정성적 평가)
제안서 목차, 1 = 작 성 내 용. 제안서 목차, 2 = 비고. 제안서 표지, 1 = ㅇ제안서 표지 참조 작성(정성적 평가 자료). 제안서 표지, 2 = <서식1>. 목차, 1 = ㅇ기본제안서 목차 나열. 목차, 2 = . Ⅰ. 일반현황, 1 = . Ⅰ. 일반현황, 2 = . 1. 일반현황 및 연혁, 1 = ㅇ제안사의 일반현황 (연혁, 조직, 인력 등) ㅇ입찰공고일 기준 최근 3년이내 부정당업자 제재사항 여부(증빙첨부). 1. 일반현황 및 연혁, 2 = <서식2>",0
51aa1786-d1d1-4bea-bf4f-a1560d8bbbf9,172,TEXT,개인정보수집 동의서,"개인정보수집 동의서
본 제안자는 한국자동차연구원의 '차세대 정보시스템 ERP 재구축 사업 감 리' 용역의 낙찰자 선정을 위한 기술규격서(제안서)를 제출함에 있어 기술규격 서에 포함된 개인정보를 한국자동차연구원이 아래와 같이 수집 및 이용하는 데 동 의합니다.
- 개인정보의 수집 ߳ 이용 목적 : 본 용역의 낙찰자 선정 및 용역관리
- 개인정보의 항목
- 성명, 주민등록번호(총 13자리 중 앞 8자리), 경력, 자격증, 연령, 소속, 직위
- 개인정보의 보유 및 이용기간 : 제출일로부터 3년
2022.      .      .",0
52552c69-8ff2-47e1-8210-5ebf81083675,93,LIST_ITEM,2)  유지보수 계획,"2)  유지보수 계획
-  장애처리절차,  유지보수체제 등 유지보수를 위한 종합적인 방안이 제시되
어야 한다.
- -유지보수 및 프로그램 개발에 대한 전반적인 수행방안을 제시하여야 한다.
- -시스템의 최적 운영방안 및 응급처리 방안 등에 대한 상세한 장애대책을 제시하여야 한다.",1
526ec088-4cb4-4c8c-a86c-657911c5b286,24,TABLE,,"제안서 목차: 목차
작 성 내 용: ㅇ기본제안서 목차 나열",0
526fe22f-5267-4501-8bb3-4b9b784d2eff,61,LIST_ITEM,자체/고급 설계 기술을 토대로 제작된 임펠러,"자체/고급 설계 기술을 토대로 제작된 임펠러
- 정교한 설계로 최적의 안정성 및 에너지 효율 극대화
- 저진동, 저소음 실현을 통한 높은 신뢰성 확보
- 고객 맞춤형 최적 설계 구현",0
52a0a027-509c-4571-bdb9-2b2be31b2a79,31,TABLE,,"항목: DB 모델링
시스템 / 솔루션: DA#
내용: • 데이터 모델링 도구 (Meta# 연동 )",1
53fafe7b-f84c-4cec-8621-1bab336d5c2d,45,TABLE,,"요구사항 고유번호: 요구사항 분류
요구사항 고유번호: 요구사항 분류
사업관리-004: 사업관리 요구사항
사업관리-004: 사업관리 요구사항",0
54021dea-4e88-496d-836d-65660fd76b23,26,TABLE,,"요구사항 고유번호: 요구사항 명칭
사업관리-002: 품질보증 및 저작권",0
54363be5-0d18-46cb-a6e2-f4089c7d3abe,22,TABLE,,"요구사항 고유번호: 요구사항 분류
사업관리-002: 사업관리 요구사항",0
545def02-9a4e-41ff-b94b-c8f0828ee312,218,TABLE,,"Ⅰ. 사업 개요· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·: 2. 사업목적 ··· ·· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ··
· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 1: ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ·· · 1",0
55db6a55-8391-4be1-b910-ff50d6f49b63,21,TABLE,,"Model: CFM
SM2100: 824 ~ 2,089",0
569624ae-42ab-4af6-8e7f-db2a5bdfe23b,413,TEXT,ISO8573-1 Class 0의 청정 공기 공급,"ISO8573-1 Class 0의 청정 공기 공급
Oil-Free
압축 공기의 최고 품질을 인증하는 ISO8573-1 Class 0을 획득한 제품으로 반도체, 배터리 등 첨단 산업 뿐 아니라 철강, 화학, 식품 등 고신뢰성을 요구하는 산업 전반에 걸쳐 폭넓게 사용됩니다.
Page thumbnail
Icon
Logo
Page thumbnail
SA
Series
Photograph
Engineering drawing
The image is a bar chart titled ""SM Series."" The chart is divided into four distinct categories: ""SM2100,"" ""SM100 Pro,"" ""SM7100+,"" and ""SA Series."" Each category is represented by a different color, with the ""SM2100"" category being the darkest shade of blue, the ""SM100 Pro"" being the lightest shade of green, the ""SM7100+"" being the medium shade of blue, and the ""SA Series"" being the lightest shade of blue.

The x-axis represents the values of the bars, ranging from 0 to 25. The y-axis represents the values of the bars, ranging from 0 to 25. The bars are color-coded to represent the different series of the SM Series.

The bars are labeled with the names of the series, which are:
- SM2100

Bar chart

| Series           |   Pressure (bar A) |
|------------------|--------------------|
| SA Series        |                3.0 |
| SM2100           |                3.0 |
| SM100 Pro Series |                3.0 |
| SM Series        |               25.0 |
| SM7100+          |               25.0 |
1,200
45,000
유량 (m 3 /hr)",0
572030b5-293a-4414-baf5-3226c82008ae,59,TABLE,,"일반현황 및 연혁: 회 사 명
일반현황 및 연혁: 회 사 명
일반현황 및 연혁: 대 표 자
일반현황 및 연혁: 대 표 자
일반현황 및 연혁: 대 표 자",0
573e60bc-c2ff-40a6-a748-1b72cf599e97,30,TABLE,,"요구사항 고유번호: 요구사항
column_1: 명칭
사업관리-006: 비밀 및 보안유지사항",0
577671c4-8fd6-468c-90c3-f8087b201648,135,TEXT,제안서 작성 서식,"제안서 작성 서식
<서식1> : 제안서 표지
<서식2> : 일반현황 및 연혁
<서식3> : 감리 세부일정
<서식4> : 감리원 및 전문가 편성내역
<서식5> : 투입 감리원별 실적 및 경력(자격)
<서식6> : 참여인력현황
<서식7> : 비상근 감리원 참여 동의서
<서식8> : 개인정보수집 동의서
<서식9> : 보안확약서",0
57d7cc49-345e-46dc-b84b-bcb05d36a781,160,TABLE,,"요구사항 고유번호: 요구 사항 상세 설명
요구사항 고유번호: 세부 내용
사업지원-001:  목표 - 본 사업과 데이터 분석의 이해도를 높이기 위한 사전 교육 시행 - 시스템 구축 후 사용률을 높이기 위한 사용자 교육 - 본 시스템 운영관리를 위한 시스템 관리자 교육  데이터 분석에 대한 주제 선정, 가설 도출 등을 위해 사업 착수 직 후 사전 기본 지식에 대한 교육을 진행  시스템 구축 후 사용자들에 대한 사용자 교육(오프라인) 및 사용 자 메뉴얼도 함께 제공.  시스템 구축 및 개발, 설치 등에 대한 기술서 메뉴얼과 함께 구축 진행 중 기술교육도 수시로 병행.",1
597ae1aa-e562-4449-9057-37eb2b5a11c4,150,TABLE,,"Model: Dimension (L x W x H)
SM3100 Pro: 3,210 x 2,150 x 1,920
SM4100 Pro: 3,800 x 2,300 x 2,050
SM5100 Pro: 4,750 x 2,490 x 2,130
SM6100 Pro: 5,290 x 2,400 x 2,420
SM7100 Pro: 5,700 x 2,800 x 2,950",0
59c801d2-8061-4bfa-af8f-8368867ee8ba,31,TABLE,,"산출물종류: 시정조치확인보고서
제출시기: 조치내역 확인 요청후 5일 이내",1
59cf61f2-bf41-4c51-84c9-f5d2a0571f27,75,TABLE,,"구 분: 감리 수행 (40)
평가 항목: 감리일정 및 절차 (10)
평 가 요 소: ㆍ각 단계별 시정조치확인에 투입되는 감리인력, 기간, 수행방법 등을 구체적으로, 적정하게 제시하였는지 여부
배 점: 5",0
5a3f48ef-850f-4c1c-904d-0272a03365bf,168,LIST_ITEM,m 사업 수행 시,"m 사업 수행 시
- 계약업체는 보안인식 강화를 위해 주기적으로 자체 보안교육을 실시해야 하며, 연구원 이 요구하는 보안교육에 참석하여야 한다.
- 사업 참여인원은 용역업체가 임의로 교체할 수 없으며, 신상변동(해외여행 포함) 사항 발생 시 발주부서에 즉시 보고하여야 한다.
- 용역사업과 관련한 보안관리 책임은 용역업체 대표에게 있으며, 대표는 용역사업 전반의 보안업무를 수행하는'보안관리 책임자'를 지정하여야 한다.
- 보안관리 책임자는 용역사업과 관련된 인원 ߶ 장비 ߶ 자료 및 하도급업체의 보안관리 전반 을 총괄한다.",1
5a4c4c78-c401-45c9-b597-8ac4852adf63,33,TABLE,,"요구사항 고유번호: 요구사항 분류
요구사항 고유번호: 요구사항 분류
사업관리-005: 사업관리 요구사항",0
5a9ff579-5b1c-4bc5-9d62-165251328d78,26,TABLE,,"Model: Discharge Pressure
Model: bar A
SM2100: 5.0 ~ 11.4",0
5b327679-db88-4ec2-961c-9a5e5f7bc650,218,TABLE,,"Ⅰ. 사업 개요· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·: 2. 공통사항 ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ··· ·· ··
· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 1: ··· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· 20",0
